date,y_true,y_pred
2018-05-28 22:00:00,10.762999534606934,10.53712537971133
2018-05-28 23:00:00,10.552000045776367,10.684275684258191
2018-05-29 00:00:00,10.621999740600586,10.351386146961229
2018-05-29 01:00:00,10.482000350952148,10.304743806525009
2018-05-29 02:00:00,10.482000350952148,10.320250479560833
2018-05-29 03:00:00,10.692999839782717,10.30025008858188
2018-05-29 04:00:00,10.833000183105469,10.53667161928006
2018-05-29 05:00:00,10.692999839782717,10.763162076950202
2018-05-29 06:00:00,10.762999534606934,10.611816609537033
2018-05-29 07:00:00,10.692999839782717,10.905303536954515
2018-05-29 08:00:00,11.678000450134276,10.802641468246664
2018-05-29 09:00:00,11.748000144958494,11.349941255783275
2018-05-29 10:00:00,11.817999839782717,12.542809544531787
2018-05-29 11:00:00,11.888999938964846,12.596165477823352
2018-05-29 12:00:00,12.029000282287598,12.292598706399447
2018-05-29 13:00:00,11.817999839782717,12.918881798300891
2018-05-29 14:00:00,12.380999565124512,12.541025613876375
2018-05-29 15:00:00,11.607000350952148,12.319645091662935
2018-05-29 16:00:00,11.326000213623049,11.622469466233346
2018-05-29 17:00:00,11.607000350952148,11.17190410447426
2018-05-29 18:00:00,10.904000282287598,11.242987778013683
2018-05-29 19:00:00,10.762999534606934,10.848939908440267
2018-05-29 20:00:00,10.340999603271484,10.770797618839802
2018-05-29 21:00:00,9.637999534606934,10.10960038108376
2018-05-29 22:00:00,10.41100025177002,9.439408135986167
2018-05-29 23:00:00,10.130000114440918,9.925723170682941
2018-05-30 00:00:00,9.918999671936035,9.811991843445712
2018-05-30 01:00:00,10.130000114440918,9.611215623675553
2018-05-30 02:00:00,9.777999877929688,9.792914653272666
2018-05-30 03:00:00,10.199999809265137,9.626199384706625
2018-05-30 04:00:00,9.777999877929688,9.87312802638551
2018-05-30 05:00:00,9.145000457763672,9.64861039279209
2018-05-30 06:00:00,9.98900032043457,9.163619980585196
2018-05-30 07:00:00,10.552000045776367,9.756131915909405
2018-05-30 08:00:00,10.904000282287598,10.420675456414772
2018-05-30 09:00:00,11.467000007629396,10.858381189195818
2018-05-30 10:00:00,11.536999702453612,11.981349729315205
2018-05-30 11:00:00,11.607000350952148,12.26556096117522
2018-05-30 12:00:00,11.678000450134276,12.217641118097713
2018-05-30 13:00:00,11.536999702453612,12.322675096644188
2018-05-30 14:00:00,11.678000450134276,12.376612862257225
2018-05-30 15:00:00,12.029000282287598,11.6263299689509
2018-05-30 16:00:00,11.326000213623049,12.089658558036234
2018-05-30 17:00:00,11.255999565124512,11.136721683234517
2018-05-30 18:00:00,10.552000045776367,10.887115898395104
2018-05-30 19:00:00,10.621999740600586,10.395761190871246
2018-05-30 20:00:00,10.973999977111816,10.286144267778898
2018-05-30 21:00:00,10.340999603271484,10.612006118405345
2018-05-30 22:00:00,10.130000114440918,10.074155442918657
2018-05-30 23:00:00,9.918999671936035,9.738532847981443
2018-05-31 00:00:00,10.41100025177002,9.588195652597301
2018-05-31 01:00:00,10.41100025177002,9.984035493912405
2018-05-31 02:00:00,10.41100025177002,10.028659655386441
2018-05-31 03:00:00,10.41100025177002,10.031870697816661
2018-05-31 04:00:00,10.41100025177002,10.031870697816661
2018-05-31 05:00:00,10.41100025177002,10.048095133228957
2018-05-31 06:00:00,10.41100025177002,10.072064383358397
2018-05-31 07:00:00,10.41100025177002,10.185609400369891
2018-05-31 08:00:00,10.41100025177002,10.264370680295237
2018-05-31 09:00:00,10.41100025177002,10.204828531268145
2018-05-31 10:00:00,10.41100025177002,10.457106699654581
2018-05-31 11:00:00,10.41100025177002,10.461462734032644
2018-05-31 12:00:00,10.41100025177002,10.39804136556122
2018-05-31 13:00:00,10.41100025177002,10.438450254879916
2018-05-31 14:00:00,10.41100025177002,10.538262944549055
2018-05-31 15:00:00,10.41100025177002,10.229174059308553
2018-05-31 16:00:00,10.41100025177002,10.211308332769816
2018-05-31 17:00:00,10.41100025177002,10.15523256590094
2018-05-31 18:00:00,10.41100025177002,10.071077575414073
2018-05-31 19:00:00,10.41100025177002,9.997230159287028
2018-05-31 20:00:00,10.41100025177002,9.973527825862904
2018-05-31 21:00:00,10.41100025177002,9.927347698449031
2018-05-31 22:00:00,10.41100025177002,9.911366448615006
2018-05-31 23:00:00,10.41100025177002,9.92542567685319
2018-06-01 00:00:00,8.51200008392334,10.040871266861707
2018-06-01 01:00:00,8.51200008392334,8.99728866737837
2018-06-01 02:00:00,8.230999946594237,8.790989035359754
2018-06-01 03:00:00,8.300999641418457,8.535931670344258
2018-06-01 04:00:00,8.371000289916992,8.60515030668762
2018-06-01 05:00:00,8.230999946594237,8.746258891026672
2018-06-01 06:00:00,8.581999778747559,8.733108491575086
2018-06-01 07:00:00,9.425999641418455,9.08066530973789
2018-06-01 08:00:00,10.833000183105469,9.630467911638636
2018-06-01 09:00:00,10.482000350952148,10.721945751342371
2018-06-01 10:00:00,9.777999877929688,11.014196583532572
2018-06-01 11:00:00,9.848999977111816,10.427390450277535
2018-06-01 12:00:00,9.918999671936035,10.19870792884644
2018-06-01 13:00:00,10.41100025177002,10.44990313943092
2018-06-01 14:00:00,10.904000282287598,10.854088761488526
2018-06-01 15:00:00,11.678000450134276,10.90721581338706
2018-06-01 16:00:00,12.029000282287598,11.437555888004715
2018-06-01 17:00:00,11.888999938964846,12.08521946380313
2018-06-01 18:00:00,11.326000213623049,11.642478310339197
2018-06-01 19:00:00,10.904000282287598,11.069942531485536
2018-06-01 20:00:00,10.833000183105469,10.875418150651036
2018-06-01 21:00:00,10.482000350952148,10.778336011495139
2018-06-01 22:00:00,10.41100025177002,10.373695284334516
2018-06-01 23:00:00,10.270999908447266,10.090093520846098
2018-06-02 00:00:00,9.98900032043457,9.947098340078254
2018-06-02 01:00:00,9.56700038909912,9.914440755385645
2018-06-02 02:00:00,9.21500015258789,9.613112449223731
2018-06-02 03:00:00,9.21500015258789,9.282579951853121
2018-06-02 04:00:00,8.51200008392334,9.169397086264361
2018-06-02 05:00:00,8.934000015258789,8.986971411600797
2018-06-02 06:00:00,8.934000015258789,9.178216251072845
2018-06-02 07:00:00,8.652999877929688,9.245987643746586
2018-06-02 08:00:00,8.722999572753906,9.240120207751128
2018-06-02 09:00:00,8.722999572753906,9.163093254858444
2018-06-02 10:00:00,9.21500015258789,9.671027264372212
2018-06-02 11:00:00,9.637999534606934,10.020290326228668
2018-06-02 12:00:00,10.482000350952148,10.159169805762993
2018-06-02 13:00:00,10.199999809265137,11.020852772837838
2018-06-02 14:00:00,10.340999603271484,10.976237139114776
2018-06-02 15:00:00,10.199999809265137,10.328227909976897
2018-06-02 16:00:00,11.114999771118164,10.197977510479886
2018-06-02 17:00:00,10.482000350952148,10.892477789202113
2018-06-02 18:00:00,10.0600004196167,10.506212340877365
2018-06-02 19:00:00,9.56700038909912,9.932931155851536
2018-06-02 20:00:00,9.425999641418455,9.616489368219247
2018-06-02 21:00:00,9.56700038909912,9.466764741500906
2018-06-02 22:00:00,9.848999977111816,9.502759251616066
2018-06-02 23:00:00,9.637999534606934,9.692234147023012
2018-06-03 00:00:00,9.28600025177002,9.582663801447817
2018-06-03 01:00:00,9.496999740600586,9.379876167951478
2018-06-03 02:00:00,9.496999740600586,9.581904853267353
2018-06-03 03:00:00,9.637999534606934,9.602478725392917
2018-06-03 04:00:00,9.56700038909912,9.60101774704372
2018-06-03 05:00:00,9.848999977111816,9.565056562590458
2018-06-03 06:00:00,9.56700038909912,9.706293621173966
2018-06-03 07:00:00,9.355999946594238,9.675635693417828
2018-06-03 08:00:00,9.425999641418455,9.654762520237117
2018-06-03 09:00:00,9.637999534606934,9.570280393995377
2018-06-03 10:00:00,9.918999671936035,10.09655664066083
2018-06-03 11:00:00,10.621999740600586,10.199306337909103
2018-06-03 12:00:00,10.692999839782717,10.621321979418545
2018-06-03 13:00:00,10.973999977111816,11.13540138283701
2018-06-03 14:00:00,12.239999771118164,11.615659303986497
2018-06-03 15:00:00,12.661999702453612,12.058348387530808
2018-06-03 16:00:00,13.435999870300291,12.522111148273403
2018-06-03 17:00:00,13.085000038146973,13.004669732880137
2018-06-03 18:00:00,11.678000450134276,12.576863480762114
2018-06-03 19:00:00,11.043999671936035,11.449695947587148
2018-06-03 20:00:00,10.552000045776367,10.913523362336594
2018-06-03 21:00:00,9.56700038909912,10.450739506224844
2018-06-03 22:00:00,9.425999641418455,9.748071405946211
2018-06-03 23:00:00,8.722999572753906,9.524000864890935
2018-06-04 00:00:00,8.442000389099121,9.135544755351095
2018-06-04 01:00:00,9.21500015258789,8.943208655800307
2018-06-04 02:00:00,9.425999641418455,9.336023767664537
2018-06-04 03:00:00,9.637999534606934,9.574721689088031
2018-06-04 04:00:00,9.708000183105469,9.718509153905263
2018-06-04 05:00:00,9.425999641418455,9.798012516990932
2018-06-04 06:00:00,9.56700038909912,9.789896075487867
2018-06-04 07:00:00,9.777999877929688,9.953625513276812
2018-06-04 08:00:00,10.762999534606934,10.149186308697631
2018-06-04 09:00:00,11.1850004196167,10.869400756620731
2018-06-04 10:00:00,11.1850004196167,11.598514631141768
2018-06-04 11:00:00,11.1850004196167,11.71896132999846
2018-06-04 12:00:00,11.817999839782717,11.61610096644272
2018-06-04 13:00:00,11.678000450134276,12.908970054308204
2018-06-04 14:00:00,12.239999771118164,12.828864994786253
2018-06-04 15:00:00,12.380999565124512,12.427568329000326
2018-06-04 16:00:00,11.607000350952148,12.400294922351517
2018-06-04 17:00:00,10.762999534606934,11.745664589779782
2018-06-04 18:00:00,10.0600004196167,10.959232185149473
2018-06-04 19:00:00,9.637999534606934,10.100087171619974
2018-06-04 20:00:00,9.708000183105469,9.711066545391189
2018-06-04 21:00:00,9.848999977111816,9.654663420889932
2018-06-04 22:00:00,10.270999908447266,9.757540922722685
2018-06-04 23:00:00,10.130000114440918,9.989065150938353
2018-06-05 00:00:00,9.918999671936035,10.02663486718075
2018-06-05 01:00:00,9.637999534606934,9.80856646217814
2018-06-05 02:00:00,9.425999641418455,9.74404912481981
2018-06-05 03:00:00,9.708000183105469,9.675754031193367
2018-06-05 04:00:00,9.918999671936035,9.686722132717886
2018-06-05 05:00:00,9.848999977111816,9.838973054005772
2018-06-05 06:00:00,9.848999977111816,9.882222425703212
2018-06-05 07:00:00,10.0600004196167,9.998179923920196
2018-06-05 08:00:00,9.918999671936035,10.14512384718937
2018-06-05 09:00:00,10.130000114440918,9.993119509337834
2018-06-05 10:00:00,9.848999977111816,10.593880675257715
2018-06-05 11:00:00,9.918999671936035,10.436858819223138
2018-06-05 12:00:00,9.777999877929688,10.371431090481943
2018-06-05 13:00:00,10.130000114440918,10.4669026464261
2018-06-05 14:00:00,10.762999534606934,10.72693818745185
2018-06-05 15:00:00,10.904000282287598,10.882804414530058
2018-06-05 16:00:00,10.973999977111816,11.07713255698889
2018-06-05 17:00:00,10.833000183105469,11.003125122909832
2018-06-05 18:00:00,10.270999908447266,10.822950798854654
2018-06-05 19:00:00,9.56700038909912,10.05355169532484
2018-06-05 20:00:00,9.28600025177002,9.548455127520468
2018-06-05 21:00:00,9.21500015258789,9.084343084321668
2018-06-05 22:00:00,8.934000015258789,8.953632621233988
2018-06-05 23:00:00,8.934000015258789,8.793330257269965
2018-06-06 00:00:00,8.581999778747559,8.846076675421514
2018-06-06 01:00:00,8.581999778747559,8.646836904424196
2018-06-06 02:00:00,8.581999778747559,8.785912111794813
2018-06-06 03:00:00,8.51200008392334,8.8334852800733
2018-06-06 04:00:00,8.371000289916992,8.88232723142829
2018-06-06 05:00:00,8.159999847412111,8.827172196374907
2018-06-06 06:00:00,8.51200008392334,8.586312161390852
2018-06-06 07:00:00,9.496999740600586,8.919478291338708
2018-06-06 08:00:00,10.199999809265137,9.769510607494857
2018-06-06 09:00:00,10.270999908447266,10.041592185099184
2018-06-06 10:00:00,9.98900032043457,10.544532945169072
2018-06-06 11:00:00,10.130000114440918,10.500614774736237
2018-06-06 12:00:00,10.0600004196167,10.441138730878022
2018-06-06 13:00:00,10.552000045776367,10.40682510341272
2018-06-06 14:00:00,12.029000282287598,10.919332516888543
2018-06-06 15:00:00,13.154999732971191,12.134351297738656
2018-06-06 16:00:00,13.29599952697754,12.734766356809496
2018-06-06 17:00:00,12.944000244140623,13.030473046231409
2018-06-06 18:00:00,13.225000381469728,12.38103564590116
2018-06-06 19:00:00,11.395999908447266,12.677822080307987
2018-06-06 20:00:00,10.904000282287598,11.286489652807695
2018-06-06 21:00:00,11.043999671936035,10.863255799355468
2018-06-06 22:00:00,10.552000045776367,10.815605215668873
2018-06-06 23:00:00,10.270999908447266,10.38977145438711
2018-06-07 00:00:00,9.777999877929688,10.191112563216224
2018-06-07 01:00:00,10.130000114440918,9.838804906178302
2018-06-07 02:00:00,10.130000114440918,9.998074292387157
2018-06-07 03:00:00,9.848999977111816,10.019898115471124
2018-06-07 04:00:00,9.98900032043457,9.837201597071058
2018-06-07 05:00:00,9.918999671936035,9.960815060224872
2018-06-07 06:00:00,10.130000114440918,9.855518687294062
2018-06-07 07:00:00,10.482000350952148,10.140653443386356
2018-06-07 08:00:00,10.692999839782717,10.62405854599294
2018-06-07 09:00:00,10.833000183105469,10.776007982643007
2018-06-07 10:00:00,11.114999771118164,11.32742633758281
2018-06-07 11:00:00,11.536999702453612,11.458258524496344
2018-06-07 12:00:00,11.958999633789062,12.236655865434274
2018-06-07 13:00:00,12.029000282287598,12.769845446409674
2018-06-07 14:00:00,12.803000450134276,13.14062339277228
2018-06-07 15:00:00,12.732999801635742,12.67107213761105
2018-06-07 16:00:00,12.661999702453612,12.637616074189111
2018-06-07 17:00:00,12.661999702453612,12.573958930570406
2018-06-07 18:00:00,12.029000282287598,12.376510896898692
2018-06-07 19:00:00,11.678000450134276,12.044471311718269
2018-06-07 20:00:00,11.395999908447266,11.572781978796787
2018-06-07 21:00:00,10.833000183105469,11.328098715943597
2018-06-07 22:00:00,10.833000183105469,10.86660860909463
2018-06-07 23:00:00,10.340999603271484,10.755350746791574
2018-06-08 00:00:00,10.482000350952148,10.276920171323269
2018-06-08 01:00:00,10.41100025177002,10.334875229522314
2018-06-08 02:00:00,10.130000114440918,10.232656354548492
2018-06-08 03:00:00,10.0600004196167,10.02214951692001
2018-06-08 04:00:00,9.98900032043457,9.934368986182863
2018-06-08 05:00:00,9.708000183105469,9.943719040229501
2018-06-08 06:00:00,9.425999641418455,9.747106050062525
2018-06-08 07:00:00,9.777999877929688,9.841156051387566
2018-06-08 08:00:00,10.130000114440918,10.037574964808018
2018-06-08 09:00:00,10.199999809265137,10.108513476675412
2018-06-08 10:00:00,10.0600004196167,10.563158705990668
2018-06-08 11:00:00,10.340999603271484,10.603708539828117
2018-06-08 12:00:00,10.130000114440918,10.610831746031074
2018-06-08 13:00:00,9.918999671936035,10.73186755963138
2018-06-08 14:00:00,10.199999809265137,10.587808544242531
2018-06-08 15:00:00,10.340999603271484,10.219628387375412
2018-06-08 16:00:00,10.130000114440918,10.35356914989332
2018-06-08 17:00:00,9.918999671936035,10.06280496915113
2018-06-08 18:00:00,8.934000015258789,9.85379612606835
2018-06-08 19:00:00,9.003999710083008,9.047742663185998
2018-06-08 20:00:00,9.355999946594238,8.888515543834387
2018-06-08 21:00:00,8.86400032043457,9.325158500215107
2018-06-08 22:00:00,9.074999809265137,8.932229662956846
2018-06-08 23:00:00,8.722999572753906,8.996612127128886
2018-06-09 00:00:00,8.86400032043457,9.005862365193327
2018-06-09 01:00:00,8.86400032043457,9.088998018719376
2018-06-09 02:00:00,8.300999641418457,9.054328920808418
2018-06-09 03:00:00,8.020000457763674,8.779609596676975
2018-06-09 04:00:00,8.020000457763674,8.474903604554195
2018-06-09 05:00:00,8.159999847412111,8.401128249126648
2018-06-09 06:00:00,8.159999847412111,8.545187957739985
2018-06-09 07:00:00,8.159999847412111,8.614852276547676
2018-06-09 08:00:00,8.51200008392334,8.685366705606807
2018-06-09 09:00:00,8.442000389099121,9.11231294130001
2018-06-09 10:00:00,6.823999881744385,9.431080546050291
2018-06-09 11:00:00,3.025000095367432,7.874202444740817
2018-06-09 12:00:00,4.150000095367432,4.663579341589417
2018-06-09 13:00:00,3.938999891281128,4.74738305646044
2018-06-09 14:00:00,4.7839999198913565,4.7884869220774124
2018-06-09 15:00:00,5.76800012588501,5.310591716640702
2018-06-09 16:00:00,6.683000087738037,6.2573594351434085
2018-06-09 17:00:00,6.894000053405763,7.011407577489151
2018-06-09 18:00:00,7.0349998474121085,7.160200582279697
2018-06-09 19:00:00,6.401999950408936,7.024191053929719
2018-06-09 20:00:00,6.330999851226808,6.6228358677586066
2018-06-09 21:00:00,6.050000190734862,6.72753646190724
2018-06-09 22:00:00,6.894000053405763,6.362830468126571
2018-06-09 23:00:00,7.245999813079834,7.031289090200158
2018-06-10 00:00:00,6.261000156402588,7.0962876775459955
2018-06-10 01:00:00,6.823999881744385,6.676706759196183
2018-06-10 02:00:00,7.315999984741211,7.167280737914245
2018-06-10 03:00:00,7.668000221252441,7.26709759788295
2018-06-10 04:00:00,7.73799991607666,7.755817031778921
2018-06-10 05:00:00,7.456999778747559,8.078363659953702
2018-06-10 06:00:00,7.668000221252441,7.6736454761078345
2018-06-10 07:00:00,8.020000457763674,7.951055658280997
2018-06-10 08:00:00,8.300999641418457,8.32554353302445
2018-06-10 09:00:00,8.159999847412111,8.690229837223912
2018-06-10 10:00:00,8.090000152587889,8.959348064945862
2018-06-10 11:00:00,8.090000152587889,8.561491432915549
2018-06-10 12:00:00,8.371000289916992,8.506859550089926
2018-06-10 13:00:00,8.934000015258789,8.971939637534602
2018-06-10 14:00:00,9.425999641418455,9.434102374930397
2018-06-10 15:00:00,9.56700038909912,9.573649414843105
2018-06-10 16:00:00,9.98900032043457,9.762945488532829
2018-06-10 17:00:00,9.28600025177002,9.967559706381289
2018-06-10 18:00:00,9.28600025177002,9.513767048969074
2018-06-10 19:00:00,9.145000457763672,9.297719653318461
2018-06-10 20:00:00,8.442000389099121,9.068394208676866
2018-06-10 21:00:00,8.722999572753906,8.71621613696482
2018-06-10 22:00:00,8.442000389099121,8.779819722518566
2018-06-10 23:00:00,8.230999946594237,8.654171701626238
2018-06-11 00:00:00,8.300999641418457,8.637062360198014
2018-06-11 01:00:00,7.879000186920166,8.603771424717516
2018-06-11 02:00:00,7.809000015258789,8.170207666067176
2018-06-11 03:00:00,7.809000015258789,8.095759540979413
2018-06-11 04:00:00,7.948999881744385,8.099907372349017
2018-06-11 05:00:00,7.948999881744385,8.249314925681634
2018-06-11 06:00:00,8.159999847412111,8.315308531836836
2018-06-11 07:00:00,8.51200008392334,8.472026522869271
2018-06-11 08:00:00,9.074999809265137,8.949229579798388
2018-06-11 09:00:00,9.074999809265137,9.308244988322409
2018-06-11 10:00:00,9.003999710083008,9.793644989094837
2018-06-11 11:00:00,9.074999809265137,9.751386784119044
2018-06-11 12:00:00,9.56700038909912,9.785641552976788
2018-06-11 13:00:00,10.199999809265137,10.201032347357408
2018-06-11 14:00:00,11.043999671936035,10.652295399796325
2018-06-11 15:00:00,12.029000282287598,10.820205395156846
2018-06-11 16:00:00,12.170000076293944,12.009913457577266
2018-06-11 17:00:00,12.310999870300291,11.9986214169095
2018-06-11 18:00:00,10.552000045776367,11.9304782550009
2018-06-11 19:00:00,10.904000282287598,10.658054618543238
2018-06-11 20:00:00,10.270999908447266,10.810234315394363
2018-06-11 21:00:00,10.270999908447266,10.194790728591727
2018-06-11 22:00:00,9.777999877929688,10.05845719006374
2018-06-11 23:00:00,9.848999977111816,9.809944669005676
2018-06-12 00:00:00,10.0600004196167,9.824098908374005
2018-06-12 01:00:00,9.777999877929688,9.978894642093746
2018-06-12 02:00:00,9.496999740600586,9.904992789444336
2018-06-12 03:00:00,9.848999977111816,9.77126447896748
2018-06-12 04:00:00,9.708000183105469,9.882158345425768
2018-06-12 05:00:00,9.496999740600586,9.756672948821931
2018-06-12 06:00:00,9.56700038909912,9.748441226641596
2018-06-12 07:00:00,10.340999603271484,9.864391295606923
2018-06-12 08:00:00,10.41100025177002,10.378945175578858
2018-06-12 09:00:00,10.621999740600586,10.337811444563256
2018-06-12 10:00:00,10.270999908447266,10.833195780525138
2018-06-12 11:00:00,10.340999603271484,10.602781423802156
2018-06-12 12:00:00,10.833000183105469,10.537407611172355
2018-06-12 13:00:00,11.536999702453612,11.358217676785381
2018-06-12 14:00:00,12.100000381469728,12.528958650489935
2018-06-12 15:00:00,13.57699966430664,12.30196592975003
2018-06-12 16:00:00,14.279999732971191,13.269076465455921
2018-06-12 17:00:00,13.506999969482422,13.76889896569207
2018-06-12 18:00:00,13.928999900817873,12.989157123632252
2018-06-12 19:00:00,12.029000282287598,13.435958750296843
2018-06-12 20:00:00,11.678000450134276,12.004552237581589
2018-06-12 21:00:00,11.043999671936035,11.463979761505474
2018-06-12 22:00:00,10.904000282287598,10.938614482958423
2018-06-12 23:00:00,11.1850004196167,10.884380359819705
2018-06-13 00:00:00,11.1850004196167,10.925870759207355
2018-06-13 01:00:00,10.762999534606934,11.016256160141248
2018-06-13 02:00:00,10.904000282287598,10.910842628561875
2018-06-13 03:00:00,10.833000183105469,10.845861792075548
2018-06-13 04:00:00,10.833000183105469,10.84331643404658
2018-06-13 05:00:00,10.621999740600586,10.820708539275495
2018-06-13 06:00:00,10.973999977111816,10.479574886508905
2018-06-13 07:00:00,11.467000007629396,10.90412148943996
2018-06-13 08:00:00,11.817999839782717,11.384324459070264
2018-06-13 09:00:00,11.1850004196167,11.760258728511912
2018-06-13 10:00:00,11.1850004196167,11.525321070742237
2018-06-13 11:00:00,11.536999702453612,11.46239838082179
2018-06-13 12:00:00,11.326000213623049,12.321182451974387
2018-06-13 13:00:00,12.310999870300291,11.970501581342853
2018-06-13 14:00:00,13.29599952697754,12.941834238326813
2018-06-13 15:00:00,14.140000343322756,13.298344877785718
2018-06-13 16:00:00,14.35099983215332,13.81602147002154
2018-06-13 17:00:00,13.647000312805176,14.04987791617666
2018-06-13 18:00:00,12.592000007629396,13.312724708764653
2018-06-13 19:00:00,11.678000450134276,12.278579864535576
2018-06-13 20:00:00,10.904000282287598,11.605236551379587
2018-06-13 21:00:00,10.692999839782717,10.862381905827787
2018-06-13 22:00:00,10.552000045776367,10.626640831603224
2018-06-13 23:00:00,10.552000045776367,10.354395947125463
2018-06-14 00:00:00,10.904000282287598,10.382147027218963
2018-06-14 01:00:00,10.904000282287598,10.77956782230351
2018-06-14 02:00:00,10.692999839782717,10.8048912156418
2018-06-14 03:00:00,10.973999977111816,10.684364953767355
2018-06-14 04:00:00,11.114999771118164,10.80134116695751
2018-06-14 05:00:00,10.833000183105469,10.79608028191995
2018-06-14 06:00:00,10.973999977111816,10.819923789245948
2018-06-14 07:00:00,10.904000282287598,10.957132391378744
2018-06-14 08:00:00,11.114999771118164,11.031569071592967
2018-06-14 09:00:00,11.114999771118164,10.962689473488416
2018-06-14 10:00:00,11.1850004196167,11.366573334864448
2018-06-14 11:00:00,11.255999565124512,11.509982394407556
2018-06-14 12:00:00,11.1850004196167,11.547805536333692
2018-06-14 13:00:00,11.817999839782717,11.572606947765152
2018-06-14 14:00:00,13.29599952697754,12.650530821470037
2018-06-14 15:00:00,13.57699966430664,13.34915629393589
2018-06-14 16:00:00,13.225000381469728,13.359183554432388
2018-06-14 17:00:00,13.085000038146973,12.95259697937954
2018-06-14 18:00:00,11.467000007629396,12.727599414928479
2018-06-14 19:00:00,11.326000213623049,11.29429244825649
2018-06-14 20:00:00,11.326000213623049,11.023457836166392
2018-06-14 21:00:00,11.1850004196167,10.980359420162364
2018-06-14 22:00:00,11.326000213623049,10.929541350491366
2018-06-14 23:00:00,10.621999740600586,11.013893869699837
2018-06-15 00:00:00,10.199999809265137,10.490974991505118
2018-06-15 01:00:00,10.199999809265137,10.17412087186755
2018-06-15 02:00:00,9.848999977111816,10.086925588304375
2018-06-15 03:00:00,10.130000114440918,9.773980670057075
2018-06-15 04:00:00,10.973999977111816,9.911947733858915
2018-06-15 05:00:00,10.199999809265137,10.605533053915627
2018-06-15 06:00:00,10.833000183105469,10.190882857373989
2018-06-15 07:00:00,11.114999771118164,10.81583004548338
2018-06-15 08:00:00,11.536999702453612,11.031104883319818
2018-06-15 09:00:00,10.552000045776367,11.479458145828726
2018-06-15 10:00:00,10.482000350952148,11.159793370883891
2018-06-15 11:00:00,10.340999603271484,10.984383751004575
2018-06-15 12:00:00,10.904000282287598,10.71275757455696
2018-06-15 13:00:00,11.114999771118164,11.474177136341199
2018-06-15 14:00:00,11.255999565124512,11.784612392765379
2018-06-15 15:00:00,11.817999839782717,11.239446662218267
2018-06-15 16:00:00,12.380999565124512,11.671346381508954
2018-06-15 17:00:00,11.958999633789062,12.331314016138258
2018-06-15 18:00:00,11.748000144958494,11.721553646477194
2018-06-15 19:00:00,10.482000350952148,11.505691684679979
2018-06-15 20:00:00,9.848999977111816,10.266441255233188
2018-06-15 21:00:00,9.425999641418455,9.591632005791174
2018-06-15 22:00:00,9.496999740600586,9.335879480066682
2018-06-15 23:00:00,9.425999641418455,9.423467265167616
2018-06-16 00:00:00,9.21500015258789,9.504089404378282
2018-06-16 01:00:00,9.28600025177002,9.165059503498604
2018-06-16 02:00:00,9.003999710083008,9.194503052192845
2018-06-16 03:00:00,8.86400032043457,8.975590275739561
2018-06-16 04:00:00,8.51200008392334,8.960223367889249
2018-06-16 05:00:00,8.51200008392334,8.925390995074999
2018-06-16 06:00:00,8.581999778747559,8.95175885640786
2018-06-16 07:00:00,8.793000221252441,9.004976423786
2018-06-16 08:00:00,9.425999641418455,9.131538968440738
2018-06-16 09:00:00,8.722999572753906,9.499046432548656
2018-06-16 10:00:00,9.145000457763672,9.618903491625998
2018-06-16 11:00:00,9.003999710083008,9.912141381924751
2018-06-16 12:00:00,9.21500015258789,9.625151073051768
2018-06-16 13:00:00,9.425999641418455,10.007696235352283
2018-06-16 14:00:00,10.130000114440918,10.611596767624324
2018-06-16 15:00:00,10.762999534606934,10.153224702700827
2018-06-16 16:00:00,10.552000045776367,10.8103855954452
2018-06-16 17:00:00,9.918999671936035,10.767026660256194
2018-06-16 18:00:00,9.355999946594238,9.977263327812457
2018-06-16 19:00:00,9.21500015258789,9.496875182089221
2018-06-16 20:00:00,9.21500015258789,9.108907605992057
2018-06-16 21:00:00,8.442000389099121,8.964084766685714
2018-06-16 22:00:00,8.51200008392334,8.724651397169263
2018-06-16 23:00:00,8.300999641418457,8.848219053847012
2018-06-17 00:00:00,8.159999847412111,8.627924009185499
2018-06-17 01:00:00,8.51200008392334,8.443020021954474
2018-06-17 02:00:00,8.020000457763674,8.655145740370912
2018-06-17 03:00:00,8.020000457763674,8.505478685430932
2018-06-17 04:00:00,8.020000457763674,8.434155847260612
2018-06-17 05:00:00,7.948999881744385,8.384423574608325
2018-06-17 06:00:00,7.668000221252441,8.426729328171076
2018-06-17 07:00:00,7.948999881744385,8.15989776824615
2018-06-17 08:00:00,8.230999946594237,8.570291508502208
2018-06-17 09:00:00,8.371000289916992,8.832387379993731
2018-06-17 10:00:00,8.442000389099121,9.340213464842394
2018-06-17 11:00:00,8.652999877929688,9.452077152500628
2018-06-17 12:00:00,9.28600025177002,9.573848803000265
2018-06-17 13:00:00,10.270999908447266,10.021316240422369
2018-06-17 14:00:00,11.326000213623049,10.768831611551429
2018-06-17 15:00:00,12.451000213623049,11.093325469791525
2018-06-17 16:00:00,12.380999565124512,12.128185283576705
2018-06-17 17:00:00,11.536999702453612,12.318303628520281
2018-06-17 18:00:00,11.326000213623049,11.496472356605524
2018-06-17 19:00:00,10.833000183105469,11.076599728171061
2018-06-17 20:00:00,10.270999908447266,10.921867159690077
2018-06-17 21:00:00,10.199999809265137,10.244843328896444
2018-06-17 22:00:00,9.637999534606934,10.108509790368457
2018-06-17 23:00:00,9.56700038909912,9.709083577049231
