date,y_true,y_pred
2018-06-18 16:00:00,11.959,13.084497
2018-06-18 17:00:00,12.028999,12.260496
2018-06-18 18:00:00,12.028999,12.124697
2018-06-18 19:00:00,11.817999,12.102554
2018-06-18 20:00:00,10.622,11.901523
2018-06-18 21:00:00,10.199999,10.829248
2018-06-18 22:00:00,10.129999,10.275375
2018-06-18 23:00:00,10.271,10.131239
2018-06-19 00:00:00,9.778,10.229721
2018-06-19 01:00:00,9.215,9.828074
2018-06-19 02:00:00,9.215,9.284472
2018-06-19 03:00:00,9.074999,9.21179
2018-06-19 04:00:00,9.004,9.106085
2018-06-19 05:00:00,9.145,9.045966
2018-06-19 06:00:00,9.637999,9.176346
2018-06-19 07:00:00,9.497,9.644245
2018-06-19 08:00:00,9.074999,9.62068
2018-06-19 09:00:00,9.355999,9.263377
2018-06-19 10:00:00,9.778,9.457792
2018-06-19 11:00:00,9.848999,9.86545
2018-06-19 12:00:00,10.129999,9.994534
2018-06-19 13:00:00,9.778,10.248001
2018-06-19 14:00:00,5.557,9.98159
2018-06-19 15:00:00,5.6279993,6.4872103
2018-06-19 16:00:00,4.6429996,5.864049
2018-06-19 17:00:00,5.276,4.975214
2018-06-19 18:00:00,6.6829996,5.2565975
2018-06-19 19:00:00,6.7529993,6.407139
2018-06-19 20:00:00,7.1049995,6.68734
2018-06-19 21:00:00,4.573,7.035837
2018-06-19 22:00:00,5.1349993,5.105788
2018-06-19 23:00:00,5.9089994,5.183198
2018-06-20 00:00:00,6.542,5.8355446
2018-06-20 01:00:00,7.315999,6.4778395
2018-06-20 02:00:00,6.9639997,7.2416
2018-06-20 03:00:00,7.1049995,7.11687
2018-06-20 04:00:00,7.1049995,7.2098045
2018-06-20 05:00:00,7.1049995,7.2375603
2018-06-20 06:00:00,7.315999,7.242625
2018-06-20 07:00:00,7.457,7.4084396
2018-06-20 08:00:00,7.1049995,7.5461483
2018-06-20 09:00:00,7.457,7.2764378
2018-06-20 10:00:00,8.09,7.4941225
2018-06-20 11:00:00,8.09,8.047664
2018-06-20 12:00:00,8.511999,8.152141
2018-06-20 13:00:00,8.371,8.506085
2018-06-20 14:00:00,8.934,8.458727
2018-06-20 15:00:00,8.723,8.906017
2018-06-20 16:00:00,8.863999,8.820951
2018-06-20 17:00:00,9.285999,8.910186
2018-06-20 18:00:00,9.145,9.275557
2018-06-20 19:00:00,9.285999,9.2253065
2018-06-20 20:00:00,9.215,9.321986
2018-06-20 21:00:00,8.653,9.279187
2018-06-20 22:00:00,8.723,8.80072
2018-06-20 23:00:00,9.004,8.7658415
2018-06-21 00:00:00,9.004,8.997101
2018-06-21 01:00:00,8.934,9.039259
2018-06-21 02:00:00,8.581999,8.984233
2018-06-21 03:00:00,8.371,8.6819515
2018-06-21 04:00:00,8.511999,8.455341
2018-06-21 05:00:00,8.511999,8.538739
2018-06-21 06:00:00,8.863999,8.560098
2018-06-21 07:00:00,8.300999,8.860207
2018-06-21 08:00:00,8.863999,8.44957
2018-06-21 09:00:00,8.511999,8.845636
2018-06-21 10:00:00,8.371,8.635431
2018-06-21 11:00:00,8.511999,8.476833
2018-06-21 12:00:00,8.441999,8.570339
2018-06-21 13:00:00,8.863999,8.532368
2018-06-21 14:00:00,9.566999,8.87691
2018-06-21 15:00:00,9.918999,9.534664
2018-06-21 16:00:00,10.059999,9.953411
2018-06-21 17:00:00,9.848999,10.141674
2018-06-21 18:00:00,9.637999,9.990502
2018-06-21 19:00:00,9.004,9.779964
2018-06-21 20:00:00,8.653,9.2079735
2018-06-21 21:00:00,8.371,8.806059
2018-06-21 22:00:00,8.159999,8.49379
2018-06-21 23:00:00,8.09,8.252604
2018-06-22 00:00:00,8.230999,8.141313
2018-06-22 01:00:00,8.371,8.233349
2018-06-22 02:00:00,8.159999,8.36834
2018-06-22 03:00:00,8.0199995,8.222881
2018-06-22 04:00:00,7.808999,8.086907
2018-06-22 05:00:00,7.668,7.8985796
2018-06-22 06:00:00,5.6279993,7.7569275
2018-06-22 07:00:00,7.034999,6.0858164
2018-06-22 08:00:00,4.854,6.9047346
2018-06-22 09:00:00,6.6829996,5.322134
2018-06-22 10:00:00,6.4019995,6.459014
2018-06-22 11:00:00,6.7529993,6.4576693
2018-06-22 12:00:00,3.658,6.736253
2018-06-22 13:00:00,3.658,4.371047
2018-06-22 14:00:00,4.1500006,3.888935
2018-06-22 15:00:00,4.6429996,4.1716394
2018-06-22 16:00:00,5.979,4.5957956
2018-06-22 17:00:00,4.3620005,5.731229
2018-06-22 18:00:00,4.6429996,4.7096863
2018-06-22 19:00:00,5.8389997,4.716213
2018-06-22 20:00:00,5.9089994,5.6806927
2018-06-22 21:00:00,5.979,5.9502497
2018-06-22 22:00:00,5.8389997,6.0645285
2018-06-22 23:00:00,5.8389997,5.981779
2018-06-23 00:00:00,5.3459997,5.967675
2018-06-23 01:00:00,5.416999,5.57444
2018-06-23 02:00:00,5.416999,5.5414314
2018-06-23 03:00:00,5.7679996,5.5265064
2018-06-23 04:00:00,5.9089994,5.7886534
2018-06-23 05:00:00,6.2609997,5.9484253
2018-06-23 06:00:00,6.6829996,6.2559824
2018-06-23 07:00:00,6.472,6.657176
2018-06-23 08:00:00,6.4019995,6.5751476
2018-06-23 09:00:00,6.9639997,6.500861
2018-06-23 10:00:00,7.5269995,6.9378595
2018-06-23 11:00:00,7.738,7.4844084
2018-06-23 12:00:00,7.808999,7.765601
2018-06-23 13:00:00,7.668,7.874153
2018-06-23 14:00:00,8.159999,7.7778177
2018-06-23 15:00:00,7.808999,8.15567
2018-06-23 16:00:00,8.159999,7.945094
2018-06-23 17:00:00,7.808999,8.176739
2018-06-23 18:00:00,8.300999,7.934779
2018-06-23 19:00:00,8.0199995,8.278064
2018-06-23 20:00:00,7.668,8.11642
2018-06-23 21:00:00,7.3859997,7.7883844
2018-06-23 22:00:00,7.315999,7.4936285
2018-06-23 23:00:00,7.175,7.3804455
2018-06-24 00:00:00,6.893999,7.243699
2018-06-24 01:00:00,6.612999,6.987406
2018-06-24 02:00:00,6.4019995,6.7099
2018-06-24 03:00:00,6.542,6.4877396
2018-06-24 04:00:00,6.9639997,6.5592613
2018-06-24 05:00:00,6.893999,6.91973
2018-06-24 06:00:00,7.457,6.9405117
2018-06-24 07:00:00,7.457,7.4096203
2018-06-24 08:00:00,8.441999,7.514862
2018-06-24 09:00:00,7.9489994,8.354985
2018-06-24 10:00:00,8.511999,8.123787
2018-06-24 11:00:00,9.004,8.537621
2018-06-24 12:00:00,9.285999,9.032419
2018-06-24 13:00:00,9.215,9.356064
2018-06-24 14:00:00,9.285999,9.344423
2018-06-24 15:00:00,9.355999,9.386358
2018-06-24 16:00:00,9.497,9.442335
2018-06-24 17:00:00,9.215,9.557823
2018-06-24 18:00:00,9.145,9.332194
2018-06-24 19:00:00,9.074999,9.217512
2018-06-24 20:00:00,8.863999,9.132552
2018-06-24 21:00:00,8.371,8.936417
2018-06-24 22:00:00,8.371,8.4881
2018-06-24 23:00:00,8.511999,8.403173
2018-06-25 00:00:00,8.723,8.509302
2018-06-25 01:00:00,9.004,8.707914
2018-06-25 02:00:00,9.566999,8.984505
2018-06-25 03:00:00,9.566999,9.517974
2018-06-25 04:00:00,8.511999,9.626551
2018-06-25 05:00:00,8.653,8.760811
2018-06-25 06:00:00,8.934,8.728725
2018-06-25 07:00:00,9.566999,8.973625
2018-06-25 08:00:00,10.973999,9.550836
2018-06-25 09:00:00,11.466999,10.847818
2018-06-25 10:00:00,11.184999,11.506706
2018-06-25 11:00:00,10.692999,11.35276
2018-06-25 12:00:00,10.271,10.883811
2018-06-25 13:00:00,10.622,10.444867
2018-06-25 14:00:00,11.255999,10.667673
2018-06-25 15:00:00,11.607,11.239587
2018-06-25 16:00:00,12.380999,11.619676
2018-06-25 17:00:00,11.466999,12.324236
2018-06-25 18:00:00,11.184999,11.642578
2018-06-25 19:00:00,10.551999,11.261398
2018-06-25 20:00:00,9.988999,10.673946
2018-06-25 21:00:00,9.988999,10.104832
2018-06-25 22:00:00,9.566999,10.014235
2018-06-25 23:00:00,9.425999,9.645245
2018-06-26 00:00:00,9.707999,9.460295
2018-06-26 01:00:00,9.637999,9.678152
2018-06-26 02:00:00,9.778,9.669144
2018-06-26 03:00:00,9.566999,9.799675
2018-06-26 04:00:00,9.425999,9.659132
2018-06-26 05:00:00,9.285999,9.530912
2018-06-26 06:00:00,9.285999,9.405592
2018-06-26 07:00:00,9.637999,9.3966465
2018-06-26 08:00:00,9.425999,9.70442
2018-06-26 09:00:00,9.074999,9.577586
2018-06-26 10:00:00,8.934,9.251616
2018-06-26 11:00:00,9.215,9.07588
2018-06-26 12:00:00,9.215,9.285287
2018-06-26 13:00:00,9.425999,9.319248
2018-06-26 14:00:00,10.199999,9.496078
2018-06-26 15:00:00,10.903999,10.183889
2018-06-26 16:00:00,11.043999,10.908688
2018-06-26 17:00:00,10.271,11.146791
2018-06-26 18:00:00,9.778,10.507272
2018-06-26 19:00:00,9.566999,9.968354
