,y_true,y_pred
2018-06-08 18:00:00,8.934000015258789,9.6875
2018-06-08 19:00:00,9.003999710083008,8.4375
2018-06-08 20:00:00,9.355999946594238,8.8125
2018-06-08 21:00:00,8.86400032043457,9.375
2018-06-08 22:00:00,9.074999809265137,8.75
2018-06-08 23:00:00,8.722999572753906,8.875
2018-06-09 00:00:00,8.86400032043457,8.625
2018-06-09 01:00:00,8.86400032043457,8.8125
2018-06-09 02:00:00,8.300999641418457,8.8125
2018-06-09 03:00:00,8.020000457763672,8.1875
2018-06-09 04:00:00,8.020000457763672,7.9375
2018-06-09 05:00:00,8.15999984741211,7.9375
2018-06-09 06:00:00,8.15999984741211,8.0625
2018-06-09 07:00:00,8.15999984741211,8.125
2018-06-09 08:00:00,8.51200008392334,8.25
2018-06-09 09:00:00,8.442000389099121,8.625
2018-06-09 10:00:00,6.823999881744385,8.5
2018-06-09 11:00:00,3.0250000953674316,7.0625
2018-06-09 12:00:00,4.150000095367432,3.953125
2018-06-09 13:00:00,3.938999891281128,5.0625
2018-06-09 14:00:00,4.783999919891357,4.0625
2018-06-09 15:00:00,5.76800012588501,4.96875
2018-06-09 16:00:00,6.683000087738037,5.9375
2018-06-09 17:00:00,6.894000053405762,6.78125
2018-06-09 18:00:00,7.034999847412109,6.8125
2018-06-09 19:00:00,6.4019999504089355,6.90625
2018-06-09 20:00:00,6.330999851226807,6.1875
2018-06-09 21:00:00,6.050000190734863,6.09375
2018-06-09 22:00:00,6.894000053405762,5.65625
2018-06-09 23:00:00,7.245999813079834,6.84375
2018-06-10 00:00:00,6.261000156402588,7.34375
2018-06-10 01:00:00,6.823999881744385,6.375
2018-06-10 02:00:00,7.315999984741211,6.96875
2018-06-10 03:00:00,7.668000221252441,7.3125
2018-06-10 04:00:00,7.73799991607666,7.71875
2018-06-10 05:00:00,7.456999778747559,7.65625
2018-06-10 06:00:00,7.668000221252441,7.34375
2018-06-10 07:00:00,8.020000457763672,7.6875
2018-06-10 08:00:00,8.300999641418457,8.0625
2018-06-10 09:00:00,8.15999984741211,8.25
2018-06-10 10:00:00,8.09000015258789,8.0625
2018-06-10 11:00:00,8.09000015258789,8.0625
2018-06-10 12:00:00,8.371000289916992,8.0625
2018-06-10 13:00:00,8.934000015258789,8.4375
2018-06-10 14:00:00,9.425999641418457,9.25
2018-06-10 15:00:00,9.567000389099121,9.75
2018-06-10 16:00:00,9.98900032043457,9.75
2018-06-10 17:00:00,9.28600025177002,9.9375
2018-06-10 18:00:00,9.28600025177002,9.0625
2018-06-10 19:00:00,9.145000457763672,9.0
2018-06-10 20:00:00,8.442000389099121,8.9375
2018-06-10 21:00:00,8.722999572753906,8.25
2018-06-10 22:00:00,8.442000389099121,8.625
2018-06-10 23:00:00,8.230999946594238,8.3125
2018-06-11 00:00:00,8.300999641418457,8.0625
2018-06-11 01:00:00,7.879000186920166,8.25
2018-06-11 02:00:00,7.809000015258789,7.84375
2018-06-11 03:00:00,7.809000015258789,7.84375
2018-06-11 04:00:00,7.948999881744385,7.78125
2018-06-11 05:00:00,7.948999881744385,7.84375
2018-06-11 06:00:00,8.15999984741211,7.90625
2018-06-11 07:00:00,8.51200008392334,8.25
2018-06-11 08:00:00,9.074999809265137,8.625
2018-06-11 09:00:00,9.074999809265137,9.125
2018-06-11 10:00:00,9.003999710083008,9.125
2018-06-11 11:00:00,9.074999809265137,9.1875
2018-06-11 12:00:00,9.567000389099121,9.25
2018-06-11 13:00:00,10.199999809265137,9.875
2018-06-11 14:00:00,11.043999671936035,10.75
2018-06-11 15:00:00,12.029000282287598,11.5
2018-06-11 16:00:00,12.170000076293945,12.1875
2018-06-11 17:00:00,12.310999870300293,11.875
2018-06-11 18:00:00,10.552000045776367,11.6875
2018-06-11 19:00:00,10.904000282287598,10.0625
2018-06-11 20:00:00,10.270999908447266,10.375
2018-06-11 21:00:00,10.270999908447266,10.0
2018-06-11 22:00:00,9.777999877929688,10.0625
2018-06-11 23:00:00,9.848999977111816,9.5625
2018-06-12 00:00:00,10.0600004196167,9.6875
2018-06-12 01:00:00,9.777999877929688,10.0625
2018-06-12 02:00:00,9.496999740600586,9.875
2018-06-12 03:00:00,9.848999977111816,9.5625
2018-06-12 04:00:00,9.708000183105469,9.9375
2018-06-12 05:00:00,9.496999740600586,9.75
2018-06-12 06:00:00,9.567000389099121,9.625
2018-06-12 07:00:00,10.340999603271484,9.8125
2018-06-12 08:00:00,10.41100025177002,10.6875
2018-06-12 09:00:00,10.621999740600586,10.5625
2018-06-12 10:00:00,10.270999908447266,10.75
2018-06-12 11:00:00,10.340999603271484,10.5
2018-06-12 12:00:00,10.833000183105469,10.6875
2018-06-12 13:00:00,11.536999702453613,11.1875
2018-06-12 14:00:00,12.100000381469727,12.0625
2018-06-12 15:00:00,13.57699966430664,12.625
2018-06-12 16:00:00,14.279999732971191,13.5
2018-06-12 17:00:00,13.506999969482422,13.75
2018-06-12 18:00:00,13.928999900817871,12.75
2018-06-12 19:00:00,12.029000282287598,12.8125
2018-06-12 20:00:00,11.678000450134277,11.4375
2018-06-12 21:00:00,11.043999671936035,11.25
2018-06-12 22:00:00,10.904000282287598,10.8125
2018-06-12 23:00:00,11.1850004196167,10.6875
2018-06-13 00:00:00,11.1850004196167,10.9375
2018-06-13 01:00:00,10.762999534606934,11.125
2018-06-13 02:00:00,10.904000282287598,10.75
2018-06-13 03:00:00,10.833000183105469,10.9375
2018-06-13 04:00:00,10.833000183105469,10.8125
2018-06-13 05:00:00,10.621999740600586,10.75
2018-06-13 06:00:00,10.973999977111816,10.75
2018-06-13 07:00:00,11.467000007629395,11.4375
2018-06-13 08:00:00,11.817999839782715,11.9375
2018-06-13 09:00:00,11.1850004196167,12.0625
2018-06-13 10:00:00,11.1850004196167,11.4375
2018-06-13 11:00:00,11.536999702453613,11.4375
2018-06-13 12:00:00,11.326000213623047,11.6875
2018-06-13 13:00:00,12.310999870300293,11.75
2018-06-13 14:00:00,13.295999526977539,12.8125
2018-06-13 15:00:00,14.140000343322754,13.75
2018-06-13 16:00:00,14.35099983215332,14.1875
2018-06-13 17:00:00,13.647000312805176,14.0625
2018-06-13 18:00:00,12.592000007629395,13.1875
2018-06-13 19:00:00,11.678000450134277,12.125
2018-06-13 20:00:00,10.904000282287598,11.4375
2018-06-13 21:00:00,10.692999839782715,10.875
2018-06-13 22:00:00,10.552000045776367,10.6875
2018-06-13 23:00:00,10.552000045776367,10.5
2018-06-14 00:00:00,10.904000282287598,10.5
2018-06-14 01:00:00,10.904000282287598,10.8125
2018-06-14 02:00:00,10.692999839782715,10.875
2018-06-14 03:00:00,10.973999977111816,10.6875
2018-06-14 04:00:00,11.114999771118164,10.9375
2018-06-14 05:00:00,10.833000183105469,11.125
2018-06-14 06:00:00,10.973999977111816,11.0
2018-06-14 07:00:00,10.904000282287598,11.4375
2018-06-14 08:00:00,11.114999771118164,11.3125
2018-06-14 09:00:00,11.114999771118164,11.3125
2018-06-14 10:00:00,11.1850004196167,11.25
2018-06-14 11:00:00,11.255999565124512,11.4375
2018-06-14 12:00:00,11.1850004196167,11.5625
2018-06-14 13:00:00,11.817999839782715,11.5625
2018-06-14 14:00:00,13.295999526977539,12.4375
2018-06-14 15:00:00,13.57699966430664,13.625
2018-06-14 16:00:00,13.225000381469727,13.4375
2018-06-14 17:00:00,13.085000038146973,12.875
2018-06-14 18:00:00,11.467000007629395,12.5625
2018-06-14 19:00:00,11.326000213623047,11.125
2018-06-14 20:00:00,11.326000213623047,11.0625
2018-06-14 21:00:00,11.1850004196167,11.125
2018-06-14 22:00:00,11.326000213623047,11.0625
2018-06-14 23:00:00,10.621999740600586,11.1875
2018-06-15 00:00:00,10.199999809265137,10.4375
2018-06-15 01:00:00,10.199999809265137,10.125
2018-06-15 02:00:00,9.848999977111816,10.0625
2018-06-15 03:00:00,10.130000114440918,9.875
2018-06-15 04:00:00,10.973999977111816,10.0625
2018-06-15 05:00:00,10.199999809265137,10.8125
2018-06-15 06:00:00,10.833000183105469,10.25
2018-06-15 07:00:00,11.114999771118164,11.125
2018-06-15 08:00:00,11.536999702453613,11.5625
2018-06-15 09:00:00,10.552000045776367,11.75
2018-06-15 10:00:00,10.482000350952148,10.8125
2018-06-15 11:00:00,10.340999603271484,10.8125
2018-06-15 12:00:00,10.904000282287598,10.625
2018-06-15 13:00:00,11.114999771118164,11.3125
2018-06-15 14:00:00,11.255999565124512,11.625
2018-06-15 15:00:00,11.817999839782715,11.6875
2018-06-15 16:00:00,12.380999565124512,12.0
2018-06-15 17:00:00,11.958999633789062,12.0625
2018-06-15 18:00:00,11.748000144958496,11.4375
2018-06-15 19:00:00,10.482000350952148,11.25
2018-06-15 20:00:00,9.848999977111816,10.3125
2018-06-15 21:00:00,9.425999641418457,9.8125
2018-06-15 22:00:00,9.496999740600586,9.4375
2018-06-15 23:00:00,9.425999641418457,9.4375
2018-06-16 00:00:00,9.21500015258789,9.375
2018-06-16 01:00:00,9.28600025177002,9.125
2018-06-16 02:00:00,9.003999710083008,9.125
2018-06-16 03:00:00,8.86400032043457,9.0
2018-06-16 04:00:00,8.51200008392334,8.9375
2018-06-16 05:00:00,8.51200008392334,8.5625
2018-06-16 06:00:00,8.581999778747559,8.5625
2018-06-16 07:00:00,8.793000221252441,8.625
2018-06-16 08:00:00,9.425999641418457,8.75
2018-06-16 09:00:00,8.722999572753906,9.375
2018-06-16 10:00:00,9.145000457763672,8.875
2018-06-16 11:00:00,9.003999710083008,9.3125
2018-06-16 12:00:00,9.21500015258789,9.375
2018-06-16 13:00:00,9.425999641418457,9.5
2018-06-16 14:00:00,10.130000114440918,9.6875
2018-06-16 15:00:00,10.762999534606934,10.3125
2018-06-16 16:00:00,10.552000045776367,10.6875
2018-06-16 17:00:00,9.918999671936035,10.125
2018-06-16 18:00:00,9.355999946594238,9.5625
2018-06-16 19:00:00,9.21500015258789,9.0
2018-06-16 20:00:00,9.21500015258789,9.0
2018-06-16 21:00:00,8.442000389099121,9.1875
2018-06-16 22:00:00,8.51200008392334,8.5
2018-06-16 23:00:00,8.300999641418457,8.4375
2018-06-17 00:00:00,8.15999984741211,8.25
2018-06-17 01:00:00,8.51200008392334,8.1875
2018-06-17 02:00:00,8.020000457763672,8.5625
2018-06-17 03:00:00,8.020000457763672,8.125
2018-06-17 04:00:00,8.020000457763672,8.125
2018-06-17 05:00:00,7.948999881744385,8.0
2018-06-17 06:00:00,7.668000221252441,7.96875
2018-06-17 07:00:00,7.948999881744385,7.875
2018-06-17 08:00:00,8.230999946594238,8.125
2018-06-17 09:00:00,8.371000289916992,8.25
2018-06-17 10:00:00,8.442000389099121,8.375
2018-06-17 11:00:00,8.652999877929688,8.5
2018-06-17 12:00:00,9.28600025177002,8.9375
2018-06-17 13:00:00,10.270999908447266,9.875
2018-06-17 14:00:00,11.326000213623047,11.0625
2018-06-17 15:00:00,12.451000213623047,11.9375
2018-06-17 16:00:00,12.380999565124512,12.6875
2018-06-17 17:00:00,11.536999702453613,12.0625
2018-06-17 18:00:00,11.326000213623047,11.0
2018-06-17 19:00:00,10.833000183105469,10.5625
2018-06-17 20:00:00,10.270999908447266,10.25
2018-06-17 21:00:00,10.199999809265137,9.9375
2018-06-17 22:00:00,9.637999534606934,9.9375
2018-06-17 23:00:00,9.567000389099121,9.4375
2018-06-18 00:00:00,9.28600025177002,9.5
2018-06-18 01:00:00,9.21500015258789,9.25
2018-06-18 02:00:00,9.21500015258789,9.125
2018-06-18 03:00:00,8.86400032043457,9.25
2018-06-18 04:00:00,9.074999809265137,8.875
2018-06-18 05:00:00,9.003999710083008,9.0625
2018-06-18 06:00:00,9.21500015258789,9.0625
2018-06-18 07:00:00,9.28600025177002,9.5625
2018-06-18 08:00:00,9.145000457763672,9.5625
2018-06-18 09:00:00,9.777999877929688,9.1875
2018-06-18 10:00:00,9.98900032043457,9.8125
2018-06-18 11:00:00,10.0600004196167,10.1875
2018-06-18 12:00:00,10.833000183105469,10.375
2018-06-18 13:00:00,11.1850004196167,11.375
2018-06-18 14:00:00,11.958999633789062,12.0625
2018-06-18 15:00:00,13.085000038146973,12.6875
2018-06-18 16:00:00,11.958999633789062,13.1875
2018-06-18 17:00:00,12.029000282287598,11.6875
2018-06-18 18:00:00,12.029000282287598,11.5
2018-06-18 19:00:00,11.817999839782715,11.25
2018-06-18 20:00:00,10.621999740600586,11.25
2018-06-18 21:00:00,10.199999809265137,10.3125
2018-06-18 22:00:00,10.130000114440918,10.0625
2018-06-18 23:00:00,10.270999908447266,10.0
2018-06-19 00:00:00,9.777999877929688,10.0625
2018-06-19 01:00:00,9.21500015258789,9.75
2018-06-19 02:00:00,9.21500015258789,9.1875
2018-06-19 03:00:00,9.074999809265137,9.25
2018-06-19 04:00:00,9.003999710083008,9.0625
2018-06-19 05:00:00,9.145000457763672,8.9375
2018-06-19 06:00:00,9.637999534606934,9.1875
2018-06-19 07:00:00,9.496999740600586,9.75
2018-06-19 08:00:00,9.074999809265137,9.6875
2018-06-19 09:00:00,9.355999946594238,9.1875
2018-06-19 10:00:00,9.777999877929688,9.4375
2018-06-19 11:00:00,9.848999977111816,9.875
2018-06-19 12:00:00,10.130000114440918,10.1875
2018-06-19 13:00:00,9.777999877929688,10.5625
2018-06-19 14:00:00,5.557000160217285,10.4375
2018-06-19 15:00:00,5.627999782562256,6.125
2018-06-19 16:00:00,4.64300012588501,5.96875
2018-06-19 17:00:00,5.276000022888184,4.53125
2018-06-19 18:00:00,6.683000087738037,4.90625
2018-06-19 19:00:00,6.752999782562256,6.90625
2018-06-19 20:00:00,7.105000019073486,6.375
2018-06-19 21:00:00,4.572999954223633,7.0
2018-06-19 22:00:00,5.135000228881836,4.5
2018-06-19 23:00:00,5.908999919891357,5.03125
2018-06-20 00:00:00,6.541999816894531,5.59375
2018-06-20 01:00:00,7.315999984741211,6.34375
2018-06-20 02:00:00,6.964000225067139,7.3125
2018-06-20 03:00:00,7.105000019073486,6.78125
2018-06-20 04:00:00,7.105000019073486,6.96875
2018-06-20 05:00:00,7.105000019073486,7.03125
2018-06-20 06:00:00,7.315999984741211,7.5
2018-06-20 07:00:00,7.456999778747559,7.5
2018-06-20 08:00:00,7.105000019073486,7.40625
2018-06-20 09:00:00,7.456999778747559,6.875
2018-06-20 10:00:00,8.09000015258789,7.25
2018-06-20 11:00:00,8.09000015258789,8.1875
2018-06-20 12:00:00,8.51200008392334,8.1875
2018-06-20 13:00:00,8.371000289916992,8.875
2018-06-20 14:00:00,8.934000015258789,8.8125
2018-06-20 15:00:00,8.722999572753906,9.375
2018-06-20 16:00:00,8.86400032043457,8.5625
2018-06-20 17:00:00,9.28600025177002,8.5625
2018-06-20 18:00:00,9.145000457763672,9.125
2018-06-20 19:00:00,9.28600025177002,8.875
2018-06-20 20:00:00,9.21500015258789,9.0
2018-06-20 21:00:00,8.652999877929688,9.0
2018-06-20 22:00:00,8.722999572753906,8.5
2018-06-20 23:00:00,9.003999710083008,8.625
2018-06-21 00:00:00,9.003999710083008,8.9375
2018-06-21 01:00:00,8.934000015258789,9.0
2018-06-21 02:00:00,8.581999778747559,8.9375
2018-06-21 03:00:00,8.371000289916992,8.6875
2018-06-21 04:00:00,8.51200008392334,8.4375
2018-06-21 05:00:00,8.51200008392334,8.4375
2018-06-21 06:00:00,8.86400032043457,8.5
2018-06-21 07:00:00,8.300999641418457,8.9375
2018-06-21 08:00:00,8.86400032043457,8.4375
2018-06-21 09:00:00,8.51200008392334,8.875
2018-06-21 10:00:00,8.371000289916992,8.625
2018-06-21 11:00:00,8.51200008392334,8.5625
2018-06-21 12:00:00,8.442000389099121,8.75
2018-06-21 13:00:00,8.86400032043457,8.6875
2018-06-21 14:00:00,9.567000389099121,9.25
2018-06-21 15:00:00,9.918999671936035,9.875
2018-06-21 16:00:00,10.0600004196167,10.0
2018-06-21 17:00:00,9.848999977111816,9.9375
2018-06-21 18:00:00,9.637999534606934,9.625
2018-06-21 19:00:00,9.003999710083008,9.4375
2018-06-21 20:00:00,8.652999877929688,8.8125
2018-06-21 21:00:00,8.371000289916992,8.5
2018-06-21 22:00:00,8.15999984741211,8.25
2018-06-21 23:00:00,8.09000015258789,8.0625
2018-06-22 00:00:00,8.230999946594238,8.0
2018-06-22 01:00:00,8.371000289916992,8.125
2018-06-22 02:00:00,8.15999984741211,8.1875
2018-06-22 03:00:00,8.020000457763672,8.125
2018-06-22 04:00:00,7.809000015258789,8.0625
2018-06-22 05:00:00,7.668000221252441,7.8125
2018-06-22 06:00:00,5.627999782562256,7.78125
2018-06-22 07:00:00,7.034999847412109,6.03125
2018-06-22 08:00:00,4.854000091552734,7.5
2018-06-22 09:00:00,6.683000087738037,5.09375
2018-06-22 10:00:00,6.4019999504089355,6.8125
2018-06-22 11:00:00,6.752999782562256,6.53125
2018-06-22 12:00:00,3.6579999923706055,6.9375
2018-06-22 13:00:00,3.6579999923706055,4.3125
2018-06-22 14:00:00,4.150000095367432,4.3125
2018-06-22 15:00:00,4.64300012588501,4.25
2018-06-22 16:00:00,5.979000091552734,4.28125
2018-06-22 17:00:00,4.361999988555908,5.65625
2018-06-22 18:00:00,4.64300012588501,3.859375
2018-06-22 19:00:00,5.839000225067139,4.0
2018-06-22 20:00:00,5.908999919891357,5.3125
2018-06-22 21:00:00,5.979000091552734,5.5
2018-06-22 22:00:00,5.839000225067139,5.78125
2018-06-22 23:00:00,5.839000225067139,5.5
2018-06-23 00:00:00,5.3460001945495605,5.59375
2018-06-23 01:00:00,5.416999816894531,5.09375
2018-06-23 02:00:00,5.416999816894531,5.25
2018-06-23 03:00:00,5.76800012588501,5.15625
2018-06-23 04:00:00,5.908999919891357,5.5
2018-06-23 05:00:00,6.261000156402588,5.5625
2018-06-23 06:00:00,6.683000087738037,5.96875
2018-06-23 07:00:00,6.4720001220703125,6.5
2018-06-23 08:00:00,6.4019999504089355,6.28125
2018-06-23 09:00:00,6.964000225067139,6.1875
2018-06-23 10:00:00,7.5269999504089355,6.75
2018-06-23 11:00:00,7.73799991607666,7.4375
2018-06-23 12:00:00,7.809000015258789,7.8125
2018-06-23 13:00:00,7.668000221252441,8.125
2018-06-23 14:00:00,8.15999984741211,8.0
2018-06-23 15:00:00,7.809000015258789,8.5
2018-06-23 16:00:00,8.15999984741211,7.6875
2018-06-23 17:00:00,7.809000015258789,8.0
2018-06-23 18:00:00,8.300999641418457,7.59375
2018-06-23 19:00:00,8.020000457763672,8.125
2018-06-23 20:00:00,7.668000221252441,7.875
2018-06-23 21:00:00,7.386000156402588,7.46875
2018-06-23 22:00:00,7.315999984741211,7.15625
2018-06-23 23:00:00,7.175000190734863,7.0625
2018-06-24 00:00:00,6.894000053405762,6.96875
2018-06-24 01:00:00,6.61299991607666,6.71875
2018-06-24 02:00:00,6.4019999504089355,6.4375
2018-06-24 03:00:00,6.541999816894531,6.34375
2018-06-24 04:00:00,6.964000225067139,6.59375
2018-06-24 05:00:00,6.894000053405762,6.96875
2018-06-24 06:00:00,7.456999778747559,6.84375
2018-06-24 07:00:00,7.456999778747559,7.5
2018-06-24 08:00:00,8.442000389099121,7.46875
2018-06-24 09:00:00,7.948999881744385,8.4375
2018-06-24 10:00:00,8.51200008392334,8.0
2018-06-24 11:00:00,9.003999710083008,8.625
2018-06-24 12:00:00,9.28600025177002,9.3125
2018-06-24 13:00:00,9.21500015258789,9.75
2018-06-24 14:00:00,9.28600025177002,9.9375
2018-06-24 15:00:00,9.355999946594238,9.8125
2018-06-24 16:00:00,9.496999740600586,9.5625
2018-06-24 17:00:00,9.21500015258789,9.5
2018-06-24 18:00:00,9.145000457763672,9.125
2018-06-24 19:00:00,9.074999809265137,8.9375
2018-06-24 20:00:00,8.86400032043457,8.8125
2018-06-24 21:00:00,8.371000289916992,8.625
2018-06-24 22:00:00,8.371000289916992,8.25
2018-06-24 23:00:00,8.51200008392334,8.25
2018-06-25 00:00:00,8.722999572753906,8.375
2018-06-25 01:00:00,9.003999710083008,8.5625
2018-06-25 02:00:00,9.567000389099121,8.875
2018-06-25 03:00:00,9.567000389099121,9.5625
2018-06-25 04:00:00,8.51200008392334,9.6875
2018-06-25 05:00:00,8.652999877929688,8.5
2018-06-25 06:00:00,8.934000015258789,8.75
2018-06-25 07:00:00,9.567000389099121,9.0625
2018-06-25 08:00:00,10.973999977111816,9.75
2018-06-25 09:00:00,11.467000007629395,10.875
2018-06-25 10:00:00,11.1850004196167,11.4375
2018-06-25 11:00:00,10.692999839782715,11.25
2018-06-25 12:00:00,10.270999908447266,10.9375
2018-06-25 13:00:00,10.621999740600586,10.75
2018-06-25 14:00:00,11.255999565124512,11.3125
2018-06-25 15:00:00,11.607000350952148,11.8125
2018-06-25 16:00:00,12.380999565124512,11.875
2018-06-25 17:00:00,11.467000007629395,12.3125
2018-06-25 18:00:00,11.1850004196167,11.375
2018-06-25 19:00:00,10.552000045776367,11.0
2018-06-25 20:00:00,9.98900032043457,10.3125
2018-06-25 21:00:00,9.98900032043457,9.9375
2018-06-25 22:00:00,9.567000389099121,10.0
2018-06-25 23:00:00,9.425999641418457,9.625
2018-06-26 00:00:00,9.708000183105469,9.375
2018-06-26 01:00:00,9.637999534606934,9.5625
2018-06-26 02:00:00,9.777999877929688,9.5
2018-06-26 03:00:00,9.567000389099121,9.75
2018-06-26 04:00:00,9.425999641418457,9.625
2018-06-26 05:00:00,9.28600025177002,9.4375
2018-06-26 06:00:00,9.28600025177002,9.375
2018-06-26 07:00:00,9.637999534606934,9.625
2018-06-26 08:00:00,9.425999641418457,10.0
2018-06-26 09:00:00,9.074999809265137,9.6875
2018-06-26 10:00:00,8.934000015258789,9.25
2018-06-26 11:00:00,9.21500015258789,9.125
2018-06-26 12:00:00,9.21500015258789,9.5
2018-06-26 13:00:00,9.425999641418457,9.625
2018-06-26 14:00:00,10.199999809265137,9.9375
2018-06-26 15:00:00,10.904000282287598,10.75
2018-06-26 16:00:00,11.043999671936035,11.1875
2018-06-26 17:00:00,10.270999908447266,10.9375
2018-06-26 18:00:00,9.777999877929688,10.0625
2018-06-26 19:00:00,9.567000389099121,9.625
